Id                       Owner      Submitted   ST PRI Class        Running On 
cma20n04.4192774.0       nwp_pd      1/13 05:00 R  100 serial_op    cma18n05   
cma20n02.4192016.0       nwp         1/13 05:01 R  100 serial_op    cma18n06   
cma20n04.4192816.0       nwp_pd      1/13 05:02 R  100 serial_op    cma18n06   
cma20n04.4192817.0       nwp_qu      1/13 05:02 R  100 operation1   cma01n18   
cma20n01.4191190.0       nwp_qu      1/13 05:02 R  100 operation1   cma01n18   
cma20n02.4192035.0       nwp         1/13 05:03 R  100 serial_op    cma18n07   
cma19n02.4193133.0       nwp_qu      1/13 05:03 R  100 operation1   cma13n05   
cma20n01.4191192.0       nwp_qu      1/13 05:03 R  100 operation1   cma16n15   
cma20n02.4192037.0       nwp_qu      1/13 05:03 R  100 operation1   cma15n25   
cma20n04.4192821.0       nwp_qu      1/13 05:03 R  100 operation1   cma17n20   
cma19n02.4193134.0       nwp_qu      1/13 05:03 R  100 operation1   cma10n08   
cma19n04.4193360.0       nwp_pd      1/13 05:03 R  100 serial_op    cma18n07   
cma20n01.4191193.0       nwp_qu      1/13 05:03 R  100 operation1   cma04n15   
cma20n02.4192038.0       nwp_qu      1/13 05:03 R  100 operation1   cma19n14   
cma19n02.4193135.0       nwp_qu      1/13 05:03 R  100 operation1   cma05n15   
cma19n04.4193361.0       nwp_pd      1/13 05:03 R  100 serial_op    cma18n06   
cma20n04.4192824.0       nwp_pd      1/13 05:03 R  100 serial_op    cma18n07   
cma20n01.4191197.0       nwp_qu      1/13 05:03 R  100 operation1   cma19n14   
cma20n02.4192043.0       nwp_qu      1/13 05:03 R  100 operation1   cma16n15   
cma19n04.4193366.0       nwp_qu      1/13 05:03 R  100 operation1   cma04n15   
cma20n01.4191200.0       nwp_qu      1/13 05:03 R  100 operation1   cma15n25   
cma20n04.4192833.0       nwp_qu      1/13 05:04 R  100 operation1   cma04n15   
cma19n04.4193373.0       nwp         1/13 05:04 R  100 serial_op    cma18n07   
cma20n04.4192835.0       nwp_qu      1/13 05:04 R  100 serial_op    cma18n04   
cma20n01.4191208.0       nwp_qu      1/13 05:04 R  100 operation1   cma01n28   
cma20n02.4192053.0       nwp_qu      1/13 05:04 R  100 operation1   cma01n28   
cma19n04.4193376.0       nwp_qu      1/13 05:04 R  100 operation1   cma17n20   
cma20n02.4192054.0       nwp_qu      1/13 05:05 R  100 operation1   cma04n15   
cma20n04.4192838.0       nwp_qu      1/13 05:05 R  100 operation1   cma01n18   
cma19n02.4193151.0       nwp_qu      1/13 05:05 R  100 operation1   cma13n26   
cma20n02.4192056.0       nwp_qu      1/13 05:05 R  100 operation1   cma05n15   
cma20n04.4192839.0       nwp_qu      1/13 05:05 R  100 serial_op    cma18n04   
cma19n02.4193152.0       nwp_pd      1/13 05:05 R  100 operation1   cma17n21   
cma19n04.4193378.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma20n01.4191212.0       nwp_qu      1/13 05:05 R  100 operation1   cma14n14   
cma20n02.4192057.0       nwp_qu      1/13 05:05 R  100 operation1   cma19n14   
cma20n04.4192840.0       nwp_qu      1/13 05:05 R  100 operation1   cma13n26   
cma19n02.4193153.0       nwp_qu      1/13 05:05 R  100 operation1   cma05n15   
cma19n04.4193379.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n05   
cma20n01.4191214.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n04   
cma20n04.4192842.0       nwp_qu      1/13 05:05 R  100 operation1   cma14n14   
cma19n04.4193385.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n04   
cma20n01.4191220.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n04   
cma20n01.4191221.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma20n04.4192846.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n06   
cma20n04.4192845.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n05   
cma20n02.4192062.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n04   
cma19n02.4193159.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n05   
cma19n02.4193158.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma20n02.4192063.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma19n02.4193160.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n06   
cma20n01.4191222.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n05   
cma19n04.4193386.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma20n04.4192847.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n04   
cma20n02.4192064.0       nwp         1/13 05:05 R  100 serial_op    cma18n05   
cma19n02.4193161.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma20n02.4192065.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n06   
cma20n04.4192849.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma20n02.4192066.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n04   
cma19n02.4193162.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n07   
cma20n01.4191223.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n06   
cma19n04.4193388.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n05   
cma20n01.4191224.0       nwp_pd      1/13 05:05 R  100 serial_op    cma18n06   
cma19n02.4193163.0       nwp_qu      1/13 05:05 R  100 operation1   cma13n26   
cma19n02.4193164.0       nwp_hb      1/13 05:05 R  100 normal       cma20n16   
cma19n04.4193390.0       nwp_hb      1/13 05:05 R  100 normal       cma19n25   
cma20n01.4191226.0       nwp_hb      1/13 05:05 R  100 normal       cma20n25   
cma20n02.4192071.0       nwp_qu      1/13 05:05 R  100 serial_op    cma18n05   
cma19n04.4193392.0       nwp_qu      1/13 05:05 R  100 serial_op    cma18n07   
cma20n01.4191228.0       nwp_qu      1/13 05:05 R  100 serial_op    cma18n05   
cma20n02.4192072.0       nwp_qu      1/13 05:05 R  100 serial_op    cma18n06   
cma20n04.4192854.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n04   
cma19n02.4193167.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n07   
cma19n04.4193393.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n05   
cma20n02.4192073.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n04   
cma19n02.4193168.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n05   
cma20n04.4192855.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n07   
cma20n01.4191230.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n04   
cma19n02.4193169.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n05   
cma20n04.4192856.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n06   
cma19n04.4193395.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n04   
cma20n01.4191231.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n07   
cma20n02.4192075.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n05   
cma20n01.4191232.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n05   
cma19n02.4193170.0       nwp         1/13 05:06 R  100 serial_op    cma18n04   
cma19n04.4193396.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n07   
cma20n02.4192076.0       nwp         1/13 05:06 R  100 serial_op    cma18n06   
cma19n02.4193171.0       nwp_qu      1/13 05:06 R  100 operation1   cma13n05   
cma20n04.4192858.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n04   
cma20n01.4191233.0       nwp         1/13 05:06 R  100 serial_op    cma18n07   
cma20n02.4192078.0       nwp_qu      1/13 05:06 R  100 serial_op    cma18n05   
cma19n04.4193398.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n07   
cma20n01.4191234.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n05   
cma20n02.4192079.0       nwp_qu      1/13 05:06 R  100 operation    cma04n04   
cma19n02.4193173.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n06   
cma19n04.4193399.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n07   
cma20n01.4191235.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n05   
cma20n04.4192861.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n04   
cma20n02.4192080.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n06   
cma19n02.4193174.0       nwp_pd      1/13 05:06 R  100 serial_op    cma18n07   
cma20n01.4182939.0       wutw        1/12 06:20 R  50  special2     cma07n15   
cma19n04.4185275.0       wangrch     1/12 06:32 R  50  serial       cma20n05   
cma20n01.4184040.0       wangrch     1/12 07:44 R  50  serial       cma19n07   
cma20n02.4185163.0       chendh      1/12 08:31 R  50  serial       cma20n06   
cma20n01.4184904.0       liuyzh      1/12 10:35 R  50  serial       cma19n06   
cma20n02.4189892.0       wutw        1/12 23:49 R  50  special2     cma18n18   
cma19n02.4191404.0       rmf_xp      1/13 00:43 R  50  normal1      cma20n11   
cma19n02.4191460.0       zhaobin     1/13 00:53 R  50  serial       cma20n07   
cma20n04.4191572.0       zhouchh     1/13 01:43 R  50  normal1      cma12n21   
cma19n04.4192191.0       wutw        1/13 02:02 R  50  special2     cma06n19   
cma20n02.4191063.0       zhanghua    1/13 03:20 R  50  serial       cma19n05   
cma20n04.4191848.0       wutw        1/13 03:20 R  50  special2     cma06n17   
cma20n02.4191430.0       zhoubin     1/13 04:20 R  50  normal1      cma05n22   
cma20n04.4192230.0       wangrch     1/13 04:22 R  50  normal1      cma18n28   
cma20n04.4192506.0       liuyzh      1/13 04:38 R  50  minijob      cma02n02   
cma20n04.4192548.0       liuyzh      1/13 04:41 R  50  normal1      cma19n15   
cma20n02.4191772.0       zhaobin     1/13 04:42 R  50  serial       cma19n07   
cma19n04.4193400.0       nwp_pd      1/13 05:06 ST 100 serial_op    cma18n05   
cma20n02.4192069.0       nwp_hb      1/13 05:05 I  100 normal                  
cma20n04.4192851.0       nwp_hb      1/13 05:05 I  100 normal                  
cma20n02.4192068.0       nwp_hb      1/13 05:05 I  100 normal                  
cma19n02.4193165.0       nwp_hb      1/13 05:05 I  100 normal                  
cma20n04.4192852.0       nwp_hb      1/13 05:05 I  100 normal                  
cma20n02.4191731.0       wangrch     1/13 04:38 I  50  minijob                 

157 job step(s) in queue, 6 waiting, 1 pending, 150 running, 0 held, 0 preempted
